Variable,P_value_Raw,FDR,Sig_FDR (q<0.05),Z_statistic,JTR_Sum
TAG55:1-FA18:1,4.007514320392147e-10,8.16769585298971e-09,True,6.2537347432870884,8913.0
TAG58:6-FA18:1,4.1991232713201043e-10,8.169203455113658e-09,True,6.2464403403983395,8910.0
TAG42:1-FA18:1,5.814475567689215e-10,1.0819980621612973e-08,True,6.1953795201771005,8889.0
TAG56:7-FA18:2,7.438141214066718e-10,1.2930983857017963e-08,True,6.156476038103775,8873.0
TAG55:5-FA18:1,7.55314477629554e-10,1.2930983857017963e-08,True,6.154044570474191,8872.0
TAG52:3-FA18:2,9.945764212204722e-10,1.637225801086008e-08,True,6.1102781531417,8854.0
TAG56:8-FA22:5,1.3271086451993597e-09,2.1037129635012074e-08,True,6.064080268179627,8835.0
TAG55:4-FA18:1,1.7148316100445982e-09,2.6212426039253145e-08,True,6.0227453184767175,8818.0
TAG56:6-FA20:4,1.9627262037857918e-09,2.842399148642964e-08,True,6.000862109810472,8809.0
TAG56:7-FA20:5,1.9923358518525447e-09,2.842399148642964e-08,True,5.998430642180889,8808.0
TAG58:8-FA18:2,2.1151871365532315e-09,2.9203228853057522e-08,True,5.988704771662558,8804.0
TAG54:3-FA18:0,2.279162192309059e-09,3.0454962511457365e-08,True,5.976547433514644,8799.0
TAG52:5-FA18:2,2.348162997378722e-09,3.0454962511457365e-08,True,5.9716844982554775,8797.0
TAG58:7-FA22:5,2.6450883705564365e-09,3.3296994782298674e-08,True,5.952232757218815,8789.0
TAG54:6-FA16:1,3.02290459330834e-09,3.69658047410277e-08,True,5.930349548552569,8780.0
TAG58:9-FA22:5,3.402480741598879e-09,4.045171548345334e-08,True,5.910897807515907,8772.0
TAG56:6-FA16:0,4.701541378437923e-09,5.438539756679544e-08,True,5.857405519665084,8750.0
TAG58:7-FA18:2,5.6019040517441e-09,6.309512984595986e-08,True,5.828227908110089,8738.0
TAG58:8-FA22:5,7.067008311878453e-09,7.755588608933277e-08,True,5.789324426036765,8722.0
TAG56:8-FA20:5,8.649631677570824e-09,9.255105895000782e-08,True,5.755283879222604,8708.0
TAG56:7-FA20:4,9.031085879129819e-09,9.427572576262348e-08,True,5.7479894763338555,8705.0
TAG52:2-FA18:2,9.843672321707686e-09,1.0031170842121166e-07,True,5.7334006705563585,8699.0
TAG54:3-FA18:2,1.0727148502809314e-08,1.0584926133574223e-07,True,5.7188118647788615,8693.0
TAG54:7-FA16:1,1.0881699763487518e-08,1.0584926133574223e-07,True,5.716380397149279,8692.0
TAG56:5-FA20:4,1.1521830600713656e-08,1.0874451430153009e-07,True,5.706654526630947,8688.0
TAG56:7-FA22:4,1.1687494527734543e-08,1.0874451430153009e-07,True,5.7042230590013645,8687.0
TAG56:5-FA22:5,1.2373602586990273e-08,1.126787639836561e-07,True,5.694497188483033,8683.0
TAG56:5-FA18:1,2.0590604776771215e-08,1.7985262947873632e-07,True,5.606964353818051,8647.0
TAG56:6-FA18:0,2.0590604776771215e-08,1.7985262947873632e-07,True,5.606964353818051,8647.0
TAG56:7-FA22:5,2.23983693814489e-08,1.917300419052026e-07,True,5.592375548040553,8641.0
TAG56:8-FA18:2,2.435980328563403e-08,2.044312903186542e-07,True,5.577786742263056,8635.0
TAG56:7-FA18:0,3.0866074363089524e-08,2.5405153514235224e-07,True,5.536451792560148,8618.0
TAG55:3-FA18:1,3.400980963519373e-08,2.746452551672249e-07,True,5.519431519153068,8611.0
TAG55:4-FA18:2,3.5943424459006224e-08,2.848849197861975e-07,True,5.509705648634736,8607.0
TAG54:5-FA16:1,3.9586766975574506e-08,3.080570230099253e-07,True,5.492685375227657,8600.0
TAG54:4-FA16:1,4.240583084680338e-08,3.1841571232336576e-07,True,5.4805280370797425,8595.0
TAG58:6-FA18:0,4.240583084680338e-08,3.1841571232336576e-07,True,5.4805280370797425,8595.0
TAG56:5-FA18:0,4.732565916931719e-08,3.4804555085810986e-07,True,5.461076296043079,8587.0
TAG54:4-FA20:1,4.7978241823898315e-08,3.4804555085810986e-07,True,5.4586448284134965,8586.0
TAG54:6-FA18:1,5.20808283166474e-08,3.7150990865875145e-07,True,5.4440560226359995,8580.0
TAG58:6-FA22:4,6.653340078877079e-08,4.668245170097361e-07,True,5.4002896053035085,8562.0
TAG56:6-FA18:2,6.836090804540618e-08,4.7191078457151365e-07,True,5.395426670044342,8560.0
TAG54:6-FA20:4,7.514803468389175e-08,5.105295054715186e-07,True,5.378406396637263,8553.0
TAG60:10-FA22:5,8.258577777198184e-08,5.522923888501285e-07,True,5.361386123230183,8546.0
TAG52:4-FA18:3,8.598723777453188e-08,5.661928887307638e-07,True,5.354091720341434,8543.0
TAG54:3-FA16:1,8.832982256734567e-08,5.728055160427872e-07,True,5.349228785082269,8541.0
TAG53:3-FA16:0,9.573431136722377e-08,6.025630186054673e-07,True,5.334639979304772,8535.0
TAG54:7-FA20:4,9.573431136722377e-08,6.025630186054673e-07,True,5.334639979304772,8535.0
TAG54:4-FA20:2,9.833340985920813e-08,6.09952165503494e-07,True,5.329777044045605,8533.0
TAG52:5-FA18:3,1.1238775332600426e-07,6.871708346218547e-07,True,5.305462367749778,8523.0
TAG52:3-FA16:1,1.266840861102736e-07,7.327133629080689e-07,True,5.283579159083532,8514.0
TAG54:2-FA18:1,1.266840861102736e-07,7.327133629080689e-07,True,5.283579159083532,8514.0
TAG54:6-FA16:0,1.266840861102736e-07,7.327133629080689e-07,True,5.283579159083532,8514.0
TAG60:11-FA22:5,1.266840861102736e-07,7.327133629080689e-07,True,5.283579159083532,8514.0
TAG56:8-FA20:4,1.353709484508414e-07,7.624857388478844e-07,True,5.271421820935617,8509.0
TAG58:6-FA20:4,1.3717617264319415e-07,7.624857388478844e-07,True,5.268990353306035,8508.0
TAG58:9-FA20:4,1.3717617264319415e-07,7.624857388478844e-07,True,5.268990353306035,8508.0
TAG55:5-FA18:2,1.4273266213393754e-07,7.831997358118624e-07,True,5.261695950417286,8505.0
TAG52:5-FA16:1,1.5863522007109054e-07,8.5944144544844e-07,True,5.242244209380623,8497.0
TAG58:6-FA22:5,1.6721605722302968e-07,8.946059061432088e-07,True,5.232518338862292,8493.0
TAG56:8-FA18:3,1.7857469392090763e-07,9.435798641746725e-07,True,5.2203610007143775,8488.0
TAG54:3-FA16:0,1.9067757239810135e-07,9.952439144681389e-07,True,5.208203662566463,8483.0
TAG56:8-FA16:1,1.9831591302477136e-07,1.0226410936699053e-06,True,5.200909259677715,8480.0
TAG56:10-FA18:2,2.1170821074001367e-07,1.0787037404372125e-06,True,5.188751921529801,8475.0
TAG58:7-FA20:4,2.1448961184944437e-07,1.0800182808419083e-06,True,5.186320453900217,8474.0
TAG54:3-FA20:1,2.2597251758682546e-07,1.1246074131065268e-06,True,5.1765945833818865,8470.0
TAG54:7-FA20:5,2.3193451070824267e-07,1.1410111561279064e-06,True,5.17173164812272,8468.0
TAG58:9-FA18:2,2.3497221834922755e-07,1.1428194256076067e-06,True,5.1693001804931376,8467.0
TAG54:6-FA18:3,2.3804834770047023e-07,1.1447718293910254e-06,True,5.166868712863555,8466.0
TAG56:4-FA18:1,2.4431774803268524e-07,1.1618666239776588e-06,True,5.1620057776043895,8464.0
TAG54:3-FA20:2,2.5733855135712247e-07,1.2103395602291036e-06,True,5.152279907086058,8460.0
TAG56:4-FA20:2,2.7455930906583603e-07,1.2772976552193243e-06,True,5.140122568938144,8455.0
TAG56:6-FA20:5,3.164508024511292e-07,1.4563542306353045e-06,True,5.113376425012732,8444.0
TAG54:5-FA20:2,3.5983943758033377e-07,1.6384178647274773e-06,True,5.089061748716904,8434.0
TAG54:6-FA20:3,3.739392444579437e-07,1.6846947013473675e-06,True,5.081767345828155,8431.0
TAG53:4-FA16:0,3.7875656566654925e-07,1.688623021930032e-06,True,5.079335878198572,8430.0
TAG56:7-FA16:0,3.836337507667764e-07,1.6927344879193846e-06,True,5.076904410568989,8429.0
TAG58:5-FA18:1,4.19511313909382e-07,1.8321514525838317e-06,True,5.05988413716191,8422.0
TAG54:6-FA20:5,4.2489383722532637e-07,1.8369147710347443e-06,True,5.057452669532327,8421.0
TAG54:5-FA18:3,4.414441678868286e-07,1.8893810385556264e-06,True,5.050158266643578,8418.0
TAG54:3-FA20:3,4.825155333065823e-07,2.0246730221099724e-06,True,5.033137993236498,8411.0
TAG54:5-FA20:5,4.825155333065823e-07,2.0246730221099724e-06,True,5.033137993236498,8411.0
TAG55:3-FA18:2,5.012242880741979e-07,2.0627307239976607e-06,True,5.025843590347749,8408.0
TAG58:7-FA22:4,5.012242880741979e-07,2.0627307239976607e-06,True,5.025843590347749,8408.0
TAG54:5-FA20:3,5.272603000872067e-07,2.1492134136888046e-06,True,5.016117719829418,8404.0
TAG56:5-FA20:3,5.407626033626656e-07,2.1630504134506623e-06,True,5.011254784570252,8402.0
TAG58:10-FA22:5,5.407626033626656e-07,2.1630504134506623e-06,True,5.011254784570252,8402.0
TAG52:4-FA20:2,5.687743451776583e-07,2.2540316642225723e-06,True,5.001528914051921,8398.0
TAG52:3-FA20:0,5.83299724743469e-07,2.2903879100018784e-06,True,4.996665978792755,8396.0
TAG52:1-FA18:1,5.98182370747935e-07,2.3065049971181637e-06,True,4.99180304353359,8394.0
TAG56:9-FA20:5,5.98182370747935e-07,2.3065049971181637e-06,True,4.99180304353359,8394.0
TAG57:2-FA18:1,6.134307100058578e-07,2.3441816418080996e-06,True,4.986940108274424,8392.0
TAG54:5-FA16:0,6.370077951789455e-07,2.400741796888153e-06,True,4.979645705385676,8389.0
TAG53:3-FA17:0,6.450591276685458e-07,2.400741796888153e-06,True,4.977214237756092,8388.0
TAG53:4-FA18:2,6.450591276685458e-07,2.400741796888153e-06,True,4.977214237756092,8388.0
TAG56:4-FA20:1,6.698058889753611e-07,2.47135276277116e-06,True,4.969919834867344,8385.0
TAG56:7-FA18:3,7.220724942413881e-07,2.6414275857719153e-06,True,4.955331029089847,8379.0
TAG58:9-FA18:1,7.496580505250705e-07,2.7190986917350018e-06,True,4.948036626201098,8376.0
TAG56:6-FA20:3,9.035250398969907e-07,3.2496530846715295e-06,True,4.911564611757355,8361.0
TAG54:5-FA20:4,9.262074576188439e-07,3.2761718335608695e-06,True,4.90670167649819,8359.0
TAG58:10-FA20:5,9.262074576188439e-07,3.2761718335608695e-06,True,4.90670167649819,8359.0
TAG47:0-FA17:0,9.975920380878023e-07,3.4997491172260607e-06,True,4.892112870720693,8353.0
TAG52:4-FA20:0,1.0610976262093175e-06,3.6922746668096576e-06,True,4.879955532572779,8348.0
TAG55:2-FA18:2,1.087574280633774e-06,3.753885420252059e-06,True,4.875092597313613,8346.0
TAG57:3-FA18:2,1.1010498990327022e-06,3.7699948542879722e-06,True,4.87266112968403,8345.0
TAG52:5-FA18:1,1.1284847825088207e-06,3.833265769156947e-06,True,4.867798194424864,8343.0
TAG54:4-FA18:0,1.1853411490125865e-06,3.994693006121157e-06,True,4.858072323906533,8339.0
TAG55:5-FA20:4,1.214793083903487e-06,4.061964374302285e-06,True,4.853209388647367,8337.0
TAG56:6-FA22:4,1.2449483750565093e-06,4.130526391660356e-06,True,4.848346453388202,8335.0
TAG54:2-FA20:2,1.4068498856989464e-06,4.6317827006088394e-06,True,4.824031777092373,8325.0
TAG51:4-FA16:1,1.4241107615386994e-06,4.6528198926607885e-06,True,4.821600309462791,8324.0
TAG52:5-FA16:0,1.4592454584683168e-06,4.731492850185148e-06,True,4.816737374203624,8322.0
TAG56:7-FA20:3,1.5697215478560622e-06,5.051434755506726e-06,True,4.802148568426127,8316.0
TAG53:4-FA18:3,1.6477927020641658e-06,5.263099078234799e-06,True,4.792422697907796,8312.0
TAG54:4-FA16:0,1.6678860250696204e-06,5.287816435035537e-06,True,4.789991230278213,8311.0
TAG54:4-FA20:4,1.7506397069766422e-06,5.469151785299291e-06,True,4.780265359759881,8307.0
TAG54:8-FA20:5,1.7506397069766422e-06,5.469151785299291e-06,True,4.780265359759881,8307.0
TAG53:3-FA18:2,1.975146870281108e-06,6.125817829567495e-06,True,4.755950683464054,8297.0
TAG60:11-FA22:6,2.0232530304475915e-06,6.229872640514886e-06,True,4.751087748204887,8295.0
TAG54:3-FA18:3,2.0975283265833866e-06,6.412443741269211e-06,True,4.743793345316139,8292.0
TAG54:4-FA20:3,2.254012154478957e-06,6.841965972460947e-06,True,4.7292045395386415,8286.0
TAG56:4-FA18:2,2.392921895744138e-06,7.212468812524585e-06,True,4.717047201390728,8281.0
TAG54:6-FA22:5,2.5099310179133028e-06,7.460072747686761e-06,True,4.7073213308723965,8277.0
TAG58:7-FA18:0,2.5099310179133028e-06,7.460072747686761e-06,True,4.7073213308723965,8277.0
TAG56:4-FA18:0,2.5704760813205496e-06,7.5873362952082424e-06,True,4.70245839561323,8275.0
TAG54:2-FA18:2,2.760638371901436e-06,8.092830295711059e-06,True,4.687869589835733,8269.0
TAG58:10-FA18:2,2.860711706853536e-06,8.329147010430702e-06,True,4.680575186946985,8266.0
TAG52:3-FA18:3,2.894836252709254e-06,8.3715534875646e-06,True,4.6781437193174025,8265.0
TAG58:8-FA18:1,2.9293511727424004e-06,8.414512093515083e-06,True,4.675712251687819,8264.0
TAG53:2-FA18:1,3.107932012413883e-06,8.809237757040675e-06,True,4.663554913539905,8259.0
TAG56:7-FA22:6,3.107932012413883e-06,8.809237757040675e-06,True,4.663554913539905,8259.0
TAG53:0-FA16:0,3.336030187650607e-06,9.332162877872286e-06,True,4.648966107762408,8253.0
TAG56:4-FA20:3,3.336030187650607e-06,9.332162877872286e-06,True,4.648966107762408,8253.0
TAG58:7-FA16:0,3.4560165735886272e-06,9.605033074648913e-06,True,4.6416717048736595,8250.0
TAG60:10-FA22:6,3.7085210078391384e-06,1.0240303170033234e-05,True,4.6270828990961625,8244.0
TAG58:8-FA22:6,3.7522886926488752e-06,1.0294740772139222e-05,True,4.624651431466579,8243.0
TAG52:3-FA20:2,3.9323623373110905e-06,1.0720070575599661e-05,True,4.614925560948248,8239.0
TAG56:5-FA18:2,4.072822990641711e-06,1.103271037971299e-05,True,4.607631158059499,8236.0
TAG56:5-FA20:2,4.21808472372831e-06,1.1354341268903878e-05,True,4.600336755170751,8233.0
TAG53:6-FA20:4,4.368303649027183e-06,1.1685212261147716e-05,True,4.593042352282002,8230.0
TAG55:1-FA16:0,4.523640670051066e-06,1.2025578924110906e-05,True,4.585747949393254,8227.0
TAG58:7-FA22:6,4.576585549198597e-06,1.209122601887037e-05,True,4.583316481763671,8226.0
TAG56:8-FA22:6,5.637439432826241e-06,1.4802601700917982e-05,True,4.53955006443118,8208.0
TAG54:4-FA18:3,5.768893585500479e-06,1.5055405210940274e-05,True,4.534687129172014,8206.0
TAG58:10-FA20:4,5.835715936042263e-06,1.5137493458339929e-05,True,4.532255661542431,8205.0
TAG54:0-FA18:0,6.2524753940973454e-06,1.6120840172732914e-05,True,4.517666855764934,8199.0
TAG54:5-FA18:0,6.324647501942948e-06,1.620927623252444e-05,True,4.515235388135351,8198.0
TAG56:5-FA22:4,6.5459776472653886e-06,1.6676657339461825e-05,True,4.507940985246603,8195.0
TAG56:5-FA16:0,6.774706682088905e-06,1.7157245325053558e-05,True,4.500646582357854,8192.0
TAG58:9-FA22:6,6.852634267584534e-06,1.7252514508977534e-05,True,4.498215114728271,8191.0
TAG48:0-FA16:0,7.255307478359896e-06,1.815948304525167e-05,True,4.486057776580357,8186.0
TAG58:8-FA20:3,7.593640338976471e-06,1.8895802703964707e-05,True,4.4763319060620255,8182.0
TAG54:7-FA18:1,7.857235496455672e-06,1.943870978313889e-05,True,4.469037503173277,8179.0
TAG56:9-FA18:3,7.947028156207736e-06,1.9547862361246615e-05,True,4.466606035543694,8178.0
TAG53:2-FA16:0,8.800525300500794e-06,2.140127743530875e-05,True,4.444722826877449,8169.0
TAG56:8-FA16:0,8.800525300500794e-06,2.140127743530875e-05,True,4.444722826877449,8169.0
TAG53:4-FA17:0,9.103998009463155e-06,2.2014187277119942e-05,True,4.4374284239887,8166.0
TAG52:3-FA20:1,1.1145705905324377e-05,2.6799787233027154e-05,True,4.393662006656209,8148.0
TAG58:10-FA22:6,1.1525926670863385e-05,2.755919896720407e-05,True,4.38636760376746,8145.0
TAG52:2-FA16:1,1.1655395515841604e-05,2.7713940448778928e-05,True,4.383936136137877,8144.0
TAG55:7-FA22:6,1.1786251801648717e-05,2.7870252879036744e-05,True,4.381504668508295,8143.0
TAG58:6-FA16:0,1.2052183175903508e-05,2.834249669937748e-05,True,4.376641733249129,8141.0
TAG49:2-FA16:0,1.2742294470450444e-05,2.9801650455479726e-05,True,-4.364484395101215,4546.0
TAG56:5-FA20:1,1.4717446900736064e-05,3.4234061269103456e-05,True,4.332875315916637,8123.0
TAG52:4-FA18:0,1.538174627091493e-05,3.558587785919778e-05,True,4.323149445398306,8119.0
TAG56:6-FA18:3,1.6613606677706727e-05,3.8229159451927305e-05,True,4.306129171991226,8112.0
TAG56:3-FA18:1,1.8741210025208233e-05,4.289432027159959e-05,True,4.279383028065815,8101.0
TAG56:6-FA22:6,1.9365057817521958e-05,4.408640822286914e-05,True,4.272088625177067,8098.0
TAG56:9-FA20:4,1.9791890579989868e-05,4.481973104886594e-05,True,4.2672256899179,8096.0
TAG51:3-FA18:2,2.379974556254716e-05,5.333136701973918e-05,True,4.225890740214992,8079.0
TAG54:7-FA22:5,2.379974556254716e-05,5.333136701973918e-05,True,4.225890740214992,8079.0
TAG56:6-FA20:2,2.4058086180334115e-05,5.36294837769948e-05,True,4.223459272585409,8078.0
TAG58:8-FA20:4,2.5118375693855555e-05,5.57029264091719e-05,True,4.213733402067078,8074.0
TAG53:1-FA18:1,2.5665046017531168e-05,5.662185410053268e-05,True,4.208870466807912,8072.0
TAG52:4-FA20:3,2.6792519618457078e-05,5.850611426887566e-05,True,4.199144596289581,8068.0
TAG56:4-FA22:4,2.6792519618457078e-05,5.850611426887566e-05,True,4.199144596289581,8068.0
TAG53:2-FA17:0,2.796699245011247e-05,6.0760775475371256e-05,True,4.189418725771249,8064.0
TAG51:4-FA18:2,2.982087615244211e-05,6.446128784467284e-05,True,4.174829919993752,8058.0
TAG56:3-FA20:1,3.0140994447647174e-05,6.482585740498989e-05,True,4.1723984523641695,8057.0
TAG56:3-FA18:0,3.1454423999210945e-05,6.731246735831143e-05,True,4.162672581845838,8053.0
TAG60:12-FA22:6,3.3172767313738305e-05,7.063653935462683e-05,True,4.150515243697924,8048.0
TAG49:3-FA16:0,3.3884767295579344e-05,7.179544753716812e-05,True,-4.145652308438758,4636.0
TAG50:3-FA18:2,3.806751129653563e-05,8.026056568924753e-05,True,4.118906164513347,8035.0
TAG52:6-FA20:5,4.27373558364863e-05,8.966464851968694e-05,True,4.092160020587936,8024.0
TAG56:9-FA22:6,4.503518108278648e-05,9.402467074845177e-05,True,4.080002682440021,8019.0
TAG52:5-FA22:5,4.794729802659603e-05,9.96186580358403e-05,True,4.065413876662524,8013.0
TAG49:3-FA16:1,6.022650577252388e-05,0.00012452630179053247,True,-4.011921588811702,4691.0
TAG54:2-FA18:0,7.46800700073269e-05,0.0001536686055919996,True,3.9608607685904613,7970.0
TAG52:6-FA16:1,7.544426536343352e-05,0.00015449830418923227,True,3.9584293009608786,7969.0
TAG54:5-FA22:5,8.607626938617052e-05,0.00017543163474895707,True,3.9268202217763015,7956.0
TAG54:2-FA20:1,9.616326034556089e-05,0.00019506102098530833,True,3.90007407785089,7945.0
TAG51:3-FA16:1,0.00010010047786801479,0.00020208964399769024,True,3.890348207332559,7941.0
TAG52:3-FA18:0,0.00010843584265507467,0.00021586297979707885,True,3.8708964662958962,7933.0
TAG54:7-FA18:2,0.00010843584265507467,0.00021586297979707885,True,3.8708964662958962,7933.0
TAG54:7-FA22:6,0.00010843584265507467,0.00021586297979707885,True,3.8708964662958962,7933.0
TAG52:6-FA18:1,0.00011061973591286467,0.00021919095819771336,True,3.8660335310367304,7931.0
TAG53:5-FA20:4,0.00011172717928942255,0.00022036512781508228,True,3.8636020634071477,7930.0
TAG56:4-FA16:0,0.00011284507525144427,0.00022154904682393647,True,3.8611705957775646,7929.0
TAG54:7-FA18:3,0.00012097084034534689,0.00023641789802652266,True,3.844150322370485,7922.0
TAG52:6-FA18:3,0.00012461953554598892,0.00024244164188037847,True,3.8368559194817364,7919.0
TAG53:1-FA17:0,0.0001361979837841698,0.00026376804099377684,True,3.8149727108154905,7910.0
TAG51:3-FA17:0,0.0001375452683860523,0.00026517736427581254,True,3.812541243185908,7909.0
TAG51:4-FA18:3,0.0001547231118690373,0.00029695736269034963,True,3.7833636316309134,7897.0
TAG54:8-FA20:4,0.00017731253148611792,0.00033879358694668965,True,3.7493230848167536,7883.0
TAG47:2-FA18:1,0.0001790393968232884,0.0003390657603556081,True,3.746891617187171,7882.0
TAG48:4-FA18:1,0.0001790393968232884,0.0003390657603556081,True,3.746891617187171,7882.0
TAG49:2-FA16:1,0.00019343468589684497,0.0003647138571094698,True,-3.727439876150508,4808.0
TAG52:2-FA20:1,0.00022554776749927896,0.00042339668635829565,True,3.6885363940771825,7858.0
TAG51:5-FA18:2,0.00024111586631936355,0.0004506445012431773,True,3.6715161206701024,7851.0
TAG54:5-FA22:4,0.00025525672280202194,0.00047499946677941475,True,3.6569273148926054,7845.0
TAG51:2-FA18:1,0.0002701724695917118,0.0005005792943084531,True,3.6423385091151084,7839.0
TAG53:2-FA18:2,0.0002859022209973361,0.0005274403042537063,True,3.6277497033376114,7833.0
TAG55:2-FA18:1,0.0003111130637760695,0.0005714866579234238,True,3.6058664946713654,7824.0
TAG50:3-FA16:1,0.0003229732509366645,0.0005907373991491129,True,3.5961406241530343,7820.0
TAG48:3-FA18:1,0.000354500988500428,0.0006456443535241837,True,3.5718259478572056,7810.0
TAG56:3-FA16:0,0.00038888911103329704,0.0007052734725519116,True,3.547511271561377,7800.0
TAG52:1-FA16:1,0.00046297107992354647,0.0008360827941235354,True,3.501313386599303,7781.0
TAG54:1-FA18:1,0.00046721344089051264,0.0008401989609291572,True,3.4988819189697202,7780.0
TAG56:3-FA20:2,0.0004714920473372075,0.0008443455910473841,True,3.496450451340137,7779.0
TAG56:2-FA18:0,0.0005353611206746489,0.0009547273318697906,True,3.4624099045259773,7765.0
TAG52:6-FA18:2,0.0005550387215698116,0.0009857119204642298,True,3.452684034007646,7761.0
TAG52:4-FA20:4,0.0005805831595619981,0.0010268164970765918,True,3.440526695859732,7756.0
TAG51:5-FA18:3,0.0006018022903055975,0.0010599645277810524,True,3.4308008253414,7752.0
TAG50:3-FA18:1,0.0006181879098712262,0.0010843623992823148,True,3.4235064224526517,7749.0
TAG52:5-FA20:4,0.0006293412583884272,0.00109942064730713,True,3.4186434871934863,7747.0
TAG54:2-FA16:0,0.0006941044059145529,0.0012076288037862952,True,3.391897343268075,7736.0
TAG54:8-FA18:2,0.000700289242977048,0.0012134566639440344,True,3.389465875638492,7735.0
TAG52:6-FA16:0,0.0007319889271837354,0.0012632712130428983,True,3.3773085374905776,7730.0
TAG52:5-FA20:5,0.0007717867673386891,0.0013266053671524456,True,3.3627197317130806,7724.0
TAG56:2-FA20:1,0.0007854929589952153,0.0013447639457998086,True,3.3578567964539148,7722.0
TAG49:3-FA18:2,0.0008426082065540276,0.0014367980573909314,True,-3.338405055417252,4968.0
TAG52:3-FA14:0,0.0008879468114872946,0.0015081001401450877,True,3.323816249639755,7708.0
TAG50:1-FA14:0,0.0009194178354322919,0.001555378788794549,True,-3.314090379121424,4978.0
TAG47:2-FA16:1,0.000960209892012065,0.001617991471579385,True,3.3019330409735095,7699.0
TAG48:3-FA16:1,0.000985483189781311,0.0016540659028486317,True,3.294638638084761,7696.0
TAG52:8-FA18:2,0.0010113712205468417,0.0016908862593517512,True,3.2873442351960125,7693.0
TAG52:1-FA16:0,0.001055920909177166,0.0017584986347386267,True,3.275186897048098,7688.0
TAG50:3-FA18:0,0.001092860434650289,0.0018129622714353631,True,3.2654610265297666,7684.0
TAG48:2-FA18:1,0.0011505155416664525,0.001901238037966184,True,3.2508722207522696,7678.0
TAG51:2-FA16:1,0.0012317659232330413,0.0020276762120913145,True,3.2314204797156068,7670.0
TAG53:4-FA20:4,0.001242286677866078,0.0020371597629374764,True,3.228989012086024,7669.0
TAG48:4-FA16:1,0.0012635775538538674,0.002064164858967386,True,3.2241260768268583,7667.0
TAG48:3-FA18:2,0.001285204873394008,0.002091512113356028,True,3.2192631415676924,7665.0
TAG54:8-FA22:6,0.0014103864353167683,0.0022865355845287003,True,3.192516997642281,7654.0
TAG58:3-FA18:1,0.0014833148286246267,0.002395693383589963,True,3.177928191864784,7648.0
TAG49:2-FA18:2,0.0015727821007951092,0.0025306418764673186,True,-3.160907918457704,5041.0
TAG50:3-FA16:0,0.0016397007850688095,0.002628434217263859,True,3.1487505803097897,7636.0
TAG56:3-FA18:2,0.0016810996446368076,0.002684741223524454,True,3.141456177421041,7633.0
TAG56:3-FA20:0,0.0016951115328187605,0.0026970547808417454,True,3.1390247097914585,7632.0
TAG52:6-FA20:4,0.0017962423182273923,0.0028473767118567554,True,3.1220044363843784,7625.0
TAG54:1-FA20:1,0.001918593874109309,0.0030301039782980967,True,3.1025526953477156,7617.0
TAG52:2-FA20:0,0.0019825979187362286,0.003119676136834948,True,3.0928268248293844,7613.0
TAG48:2-FA16:1,0.0020318807031707298,0.0031855126042383605,True,3.085532421940636,7610.0
TAG51:2-FA16:0,0.0021512758138013677,0.0033603870376167346,True,3.068512148533556,7603.0
TAG52:2-FA18:0,0.0021688478254242582,0.0033755158882966636,True,3.066080680903973,7602.0
TAG52:5-FA20:3,0.002204387197579427,0.0034183975382753437,True,3.0612177456448073,7600.0
